contract_ticker,etf,mode,bar_freq,K_chosen,k_lag,direction,coef,t_stat,p_value,r_squared,n_obs,n_total,contract_title
RATECUT-24SEP18,VOX,calendar,10min,8,1,kalshi_leads_etf,-3.998278165806953e-05,-1.0965530562087311,0.27283681816322514,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,2,kalshi_leads_etf,3.3994445310759144e-06,0.28997818456634955,0.7718329270975101,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,3,kalshi_leads_etf,-2.9046624088134937e-05,-0.3356760085467298,0.7371151995090147,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,4,kalshi_leads_etf,-5.643873413155385e-05,-20.963570034728217,1.4109729981072399e-97,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,5,kalshi_leads_etf,2.772061885677488e-05,1.3786321442488672,0.16800820054522303,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,6,kalshi_leads_etf,0.00021272318300842585,1.1267496289623302,0.25984835281278196,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,7,kalshi_leads_etf,-0.0001324164368649236,-1.4488838907910553,0.14737001061745605,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,8,kalshi_leads_etf,8.692660217443842e-05,1.1519275326239702,0.24935085326416373,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
AAAGASM-24SEP30-US-3.15,VCR,calendar,10min,5,-5,etf_leads_kalshi,0.00011929736646856537,43.29063588097848,0.0,0.27076673925481054,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VCR,calendar,10min,5,-4,etf_leads_kalshi,7.454029666392064e-05,3.636002251322653,0.0002769019115401267,0.27076673925481054,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VCR,calendar,10min,5,-3,etf_leads_kalshi,7.635347604511756e-05,5.971212235443238,2.354971474174634e-09,0.27076673925481054,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VCR,calendar,10min,5,-2,etf_leads_kalshi,1.793031875384702e-05,0.780157028586283,0.43529845222652175,0.27076673925481054,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VCR,calendar,10min,5,-1,etf_leads_kalshi,9.88320816078338e-05,36.4543161193649,5.877184953476736e-291,0.27076673925481054,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VCR,calendar,10min,5,0,contemp,0.00019920429857577592,43.1089413771906,0.0,0.27076673925481054,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VCR,calendar,10min,5,1,kalshi_leads_etf,0.0002655705510734509,9.179202961815987,4.3429393447187356e-20,0.27076673925481054,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VCR,calendar,10min,5,2,kalshi_leads_etf,6.749157550801167e-06,0.3521600109326263,0.7247182650094717,0.27076673925481054,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VCR,calendar,10min,5,3,kalshi_leads_etf,3.974798927796029e-05,0.9637396815376217,0.3351764544054672,0.27076673925481054,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VCR,calendar,10min,5,4,kalshi_leads_etf,0.0002288304199598581,1.8651115099021345,0.06216577556195577,0.27076673925481054,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VCR,calendar,10min,5,5,kalshi_leads_etf,4.4002546675939146e-05,12.646843798480202,1.1646002329346513e-36,0.27076673925481054,67,77,Will average **gas prices** be above $3.15?
KXECKH276,VAW,calendar,10min,5,-5,etf_leads_kalshi,8.780997210345624e-05,13.473839583920828,2.2296318233636637e-41,0.1618603018710979,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,calendar,10min,5,-4,etf_leads_kalshi,7.101247537786164e-05,37.65950739607142,2.2865623074132e-310,0.1618603018710979,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,calendar,10min,5,-3,etf_leads_kalshi,0.0001170367459002994,4.858372629917913,1.1835450749419718e-06,0.1618603018710979,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,calendar,10min,5,-2,etf_leads_kalshi,0.0001063514610509276,25.217690925503454,2.5626496158679635e-140,0.1618603018710979,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,calendar,10min,5,-1,etf_leads_kalshi,1.5797718616386447e-05,0.24321947391443047,0.8078353817390244,0.1618603018710979,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,calendar,10min,5,0,contemp,-7.476755773673837e-05,-0.9096508091605565,0.3630066939393719,0.1618603018710979,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,calendar,10min,5,1,kalshi_leads_etf,-0.00010179922955648698,-3.6797573164438777,0.00023345601834476082,0.1618603018710979,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,calendar,10min,5,2,kalshi_leads_etf,3.48787617616046e-05,0.7442619940215459,0.4567179893269576,0.1618603018710979,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,calendar,10min,5,3,kalshi_leads_etf,0.0001692278394848183,6.1903768545505375,6.002054307978911e-10,0.1618603018710979,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,calendar,10min,5,4,kalshi_leads_etf,4.1573272969124324e-05,2.0589797465009263,0.03949617873682881,0.1618603018710979,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,calendar,10min,5,5,kalshi_leads_etf,-0.00014481580703015244,-5.146610526416454,2.6523521415421136e-07,0.1618603018710979,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,event,10min,4,-4,etf_leads_kalshi,-0.0003287729458097977,-0.05398598797011845,0.9569463279412146,0.2922810947637491,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,event,10min,4,-3,etf_leads_kalshi,0.00016398956861219532,0.023096104169210974,0.9815736132812508,0.2922810947637491,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,event,10min,4,-2,etf_leads_kalshi,-6.163216951492688e-05,-0.008200736555030806,0.9934568322558849,0.2922810947637491,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,event,10min,4,-1,etf_leads_kalshi,0.00021461885284599063,0.021751176829613757,0.9826464402069415,0.2922810947637491,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,event,10min,4,0,contemp,-7.613548096468406e-05,-0.006614700267929845,0.9947222712690938,0.2922810947637491,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,event,10min,4,1,kalshi_leads_etf,-9.218070191149993e-05,-0.007718407416336626,0.9938416630345153,0.2922810947637491,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,event,10min,4,2,kalshi_leads_etf,0.0003336241284746355,0.029449661022064096,0.976505966192891,0.2922810947637491,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,event,10min,4,3,kalshi_leads_etf,-0.0006133957292670739,-0.06267745894705096,0.9500233472483995,0.2922810947637491,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VAW,event,10min,4,4,kalshi_leads_etf,0.0001909876185837375,0.028987953430991517,0.9768741983275788,0.2922810947637491,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
AAAGASM-24SEP30-US-3.15,VOX,calendar,10min,5,-5,etf_leads_kalshi,0.00010653961940498137,5.192526996221393,2.0745877681439898e-07,0.17639258759074716,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VOX,calendar,10min,5,-4,etf_leads_kalshi,6.748933735986964e-05,2.189829541324654,0.028536601429294366,0.17639258759074716,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VOX,calendar,10min,5,-3,etf_leads_kalshi,1.6749612121165792e-05,0.4175666659348195,0.6762639728186138,0.17639258759074716,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VOX,calendar,10min,5,-2,etf_leads_kalshi,-3.79676072985778e-05,-97.02383331100229,0.0,0.17639258759074716,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VOX,calendar,10min,5,-1,etf_leads_kalshi,0.00011357884281859767,21.83556037771197,1.0662721461266456e-105,0.17639258759074716,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VOX,calendar,10min,5,0,contemp,0.00013740955552309198,17.157818058470216,5.493920494176602e-66,0.17639258759074716,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VOX,calendar,10min,5,1,kalshi_leads_etf,0.0001932586351618653,12.205622054042575,2.900830052384768e-34,0.17639258759074716,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VOX,calendar,10min,5,2,kalshi_leads_etf,3.20231858155046e-05,0.54514812441925,0.5856516465031902,0.17639258759074716,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VOX,calendar,10min,5,3,kalshi_leads_etf,-3.282624211705185e-05,-8.313136972886932,9.320483358925451e-17,0.17639258759074716,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VOX,calendar,10min,5,4,kalshi_leads_etf,0.00012783835948502144,1.539897210728146,0.12358541081333695,0.17639258759074716,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VOX,calendar,10min,5,5,kalshi_leads_etf,8.274292858856806e-05,1.2081801876119023,0.22697796085690414,0.17639258759074716,67,77,Will average **gas prices** be above $3.15?
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,-8,etf_leads_kalshi,-5.601711372026899e-06,-0.28012149316144896,0.7793842953916773,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,-7,etf_leads_kalshi,-2.071201801954391e-05,-19.982795049816204,7.774681155615207e-89,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,-6,etf_leads_kalshi,-1.3351701496295937e-05,-0.5059209702102173,0.612912130382261,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,-5,etf_leads_kalshi,-1.7933095288477158e-05,-7.625065772165318,2.439099930556611e-14,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,-4,etf_leads_kalshi,-2.2224119571025077e-06,-0.22819893149688333,0.8194915920696275,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,-3,etf_leads_kalshi,-5.651799788637498e-06,-1.9218288440652163,0.05462729763345187,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,-2,etf_leads_kalshi,-3.02081133073592e-06,-0.6654407261970751,0.5057686435325481,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,-1,etf_leads_kalshi,1.1779163252526301e-06,1.9488394653185281,0.051314599092686715,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,0,contemp,-1.7102606348803527e-05,-2.5334027937879533,0.011296106600611311,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,1,kalshi_leads_etf,2.656948054943446e-07,0.083776975324374,0.9332337546804889,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,2,kalshi_leads_etf,3.363738034271088e-06,0.44446530755364577,0.6567062057840283,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,3,kalshi_leads_etf,1.157997959942014e-05,5.131455752522889,2.875098167871998e-07,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,4,kalshi_leads_etf,8.237471356443161e-06,1.6509276989236235,0.09875333911896667,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,5,kalshi_leads_etf,7.200214208956046e-06,0.9051248642605527,0.3653992410294221,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,6,kalshi_leads_etf,-7.670884171362036e-07,-3.5323676625624296,0.000411856308174666,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,7,kalshi_leads_etf,1.2561247412804396e-05,6.464718075178328,1.0148784077014384e-10,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VAW,calendar,2min,8,8,kalshi_leads_etf,6.053126113127554e-06,3.0566286158200793,0.0022384142603639563,0.02485602640993434,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
KXECDJT281,VNQ,calendar,5min,8,-8,etf_leads_kalshi,3.961768064649238e-05,1.0353956355598866,0.3004841831236129,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,-7,etf_leads_kalshi,5.378733614789837e-06,1.0429083292124985,0.2969907516243311,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,-6,etf_leads_kalshi,8.1732582249894e-05,2.7611668476240103,0.0057595244363671215,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,-5,etf_leads_kalshi,2.818805658491409e-05,0.9078410515682486,0.36396220585005656,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,-4,etf_leads_kalshi,6.637508090647712e-05,1.349009788994869,0.17733382188828606,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,-3,etf_leads_kalshi,3.516265888047897e-05,1.3612047109587264,0.17344900584313738,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,-2,etf_leads_kalshi,0.00012466536455842898,3.927414723480835,8.586385013965174e-05,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,-1,etf_leads_kalshi,0.0001423109013731147,2.6526037347638756,0.00798735802772211,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,0,contemp,1.2789238532453537e-05,1.3842591504790405,0.16627911729459144,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,1,kalshi_leads_etf,8.657294283626582e-05,4.062792574846118,4.848911442949989e-05,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,2,kalshi_leads_etf,2.4897194550679175e-05,1.8650589002696556,0.06217314864886533,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,3,kalshi_leads_etf,4.638583705700051e-05,1.6198168359548009,0.1052716286087203,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,4,kalshi_leads_etf,2.344471281426262e-05,1.4743526393818187,0.14038666905290947,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,5,kalshi_leads_etf,2.907601395361814e-05,0.4892343046047223,0.6246758254441633,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,6,kalshi_leads_etf,2.0960964149161126e-05,0.6759992351926533,0.4990411306374699,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,7,kalshi_leads_etf,2.272113183179881e-06,0.09729948047571972,0.9224885685646976,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,calendar,5min,8,8,kalshi_leads_etf,8.530249796338532e-07,0.04160851456705701,0.9668107854787267,0.12736866496061316,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,event,5min,6,-6,etf_leads_kalshi,3.550919352477242e-05,0.2456637431643678,0.8059425409448968,0.2770469857182336,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,event,5min,6,-5,etf_leads_kalshi,0.00016242432539467772,1.3615069501992563,0.17335353864697267,0.2770469857182336,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,event,5min,6,-4,etf_leads_kalshi,7.947434880005045e-05,0.4845816051738737,0.62797316469252,0.2770469857182336,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,event,5min,6,-3,etf_leads_kalshi,0.0002913795092858829,1.9441412044271045,0.05187842560200008,0.2770469857182336,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,event,5min,6,-2,etf_leads_kalshi,0.00020761235172694968,1.5717988802798888,0.11599720131681153,0.2770469857182336,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,event,5min,6,-1,etf_leads_kalshi,0.0007092886079562722,1.9320876025889506,0.05334869424644051,0.2770469857182336,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,event,5min,6,0,contemp,0.00048456764227120604,2.5049320867339055,0.012247490742506887,0.2770469857182336,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,event,5min,6,1,kalshi_leads_etf,0.0005083383317228389,3.1821415361568777,0.0014619035783086788,0.2770469857182336,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,event,5min,6,2,kalshi_leads_etf,0.0003736016714315061,1.8658337997152503,0.06206462187130014,0.2770469857182336,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,event,5min,6,3,kalshi_leads_etf,0.00010592631164906425,0.4372123370031129,0.6619573634698115,0.2770469857182336,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,event,5min,6,4,kalshi_leads_etf,-8.321296299571354e-05,-1.5971964239310987,0.11022192961233342,0.2770469857182336,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,event,5min,6,5,kalshi_leads_etf,-5.225506855979476e-05,-0.33814139900525103,0.7352566341430753,0.2770469857182336,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VNQ,event,5min,6,6,kalshi_leads_etf,9.95828071980941e-05,0.5761265036222183,0.5645296782775233,0.2770469857182336,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
FEDDECISION-24SEP-C25,VOX,calendar,2min,10,-10,etf_leads_kalshi,2.8412398873110622e-05,2.09724334920692,0.03597203890028069,0.045424630353064877,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VOX,calendar,2min,10,-9,etf_leads_kalshi,4.966212462114687e-06,0.7651039995004338,0.4442096184798767,0.045424630353064877,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VOX,calendar,2min,10,-8,etf_leads_kalshi,-1.7636267269432683e-06,-0.1934987751415303,0.8465683652250791,0.045424630353064877,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VOX,calendar,2min,10,-7,etf_leads_kalshi,-1.293694608253525e-05,-0.7423409729406097,0.4578807730465173,0.045424630353064877,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VOX,calendar,2min,10,-6,etf_leads_kalshi,3.642026952216866e-06,0.347020229127044,0.7285761213747579,0.045424630353064877,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VOX,calendar,2min,10,-5,etf_leads_kalshi,1.766080503221891e-05,0.9832332784136699,0.3254926397298211,0.045424630353064877,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
